filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnOBOqSIf5ym_NY20jLeQQ_F.png,161.7763002,66.36317696999998,4,0.03933,5.02,83.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNQ6S0rIqXSg0OWN_nGClA_F.png,9.142870779,46.30499414999999,3.5,0.038449,-5.83,96.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNYJfaGUuqBr33pOSlIirg_F.png,127.7025868,51.32333692,3.5,0.038731,-8.12,77.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoFhpfzWqU5csrBpKLCAGA_F.png,12.023381980000003,50.55826831000001,3.5,0.03754,0.17,66.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NojNPLTEBw-zm_zAuia6oQ_F.png,166.2149209,16.467505580000005,1.5,0.070018,2.54,65.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOJ5Gv0b8wC4Lqj31yqSw_F.png,-78.76429934,61.872929459999995,4.5,0.044755,5.43,63.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOouW4GvxrKs6-thhFL1Vg_F.png,122.12088340000001,66.39046289000002,5.5,0.025119,4.52,64.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOpV4oD7tTIDFCPgSy34WA_F.png,-5.820321221000003,54.68941676000001,4,0.035452,-2.92,78.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/noRHraXURu1eQisrBBjqRQ_F.png,-146.92972190000003,59.07395408,4.5,0.03758,-4.68,93.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NorXmXdRoUSwa5nZTaM5sA_F.png,-21.951354720000005,71.00918395999996,3,0.052495,-3.0,61.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoyFo77TYo83eeK6YoAj2w_F.png,-3.9238630230000004,49.48960089,3.5,0.041539,2.54,82.22
