filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnOBOqSIf5ym_NY20jLeQQ_F.png,174.375,82.37327170372016,4.664061,0.032159638,2.0017283,68.78254577239964
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNQ6S0rIqXSg0OWN_nGClA_F.png,-16.875,56.823764324188204,4.5384502,0.026126193,-6.1987643,97.51020530825738
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNYJfaGUuqBr33pOSlIirg_F.png,84.37500000000001,55.176335334777825,3.860548,0.034814864,-4.5513353,70.09377133831285
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoFhpfzWqU5csrBpKLCAGA_F.png,151.875,56.2537808418274,3.5688314,0.041613936,5.621219,68.73376456134741
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NojNPLTEBw-zm_zAuia6oQ_F.png,129.375,50.87422586977482,4.03883,0.035850596,-0.24922587,81.02334442551887
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOJ5Gv0b8wC4Lqj31yqSw_F.png,174.375,55.81939458847047,4.59028,0.035599925,6.0556054,82.42600573385103
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOouW4GvxrKs6-thhFL1Vg_F.png,61.87500000000001,61.495690494775765,4.0485272,0.03255935,0.3793095,65.33665386442568
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOpV4oD7tTIDFCPgSy34WA_F.png,-5.624999999999999,55.98425531387329,2.8805852,0.04152311,-5.3592553,68.5598201337547
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/noRHraXURu1eQisrBBjqRQ_F.png,174.375,45.280949115753174,3.3009894,0.039406743,-5.905949,90.4645100095524
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NorXmXdRoUSwa5nZTaM5sA_F.png,129.375,50.34935030341148,2.9267259,0.047574114,0.2756497,76.21638706125812
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoyFo77TYo83eeK6YoAj2w_F.png,-5.624999999999999,61.06760716438294,3.4247794,0.03994032,0.80739284,78.25103211311323
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nP5LjuHYtbeNLW_D-lE-eQ_F.png,-5.625,60.827949881553664,3.7814124,0.034962114,1.0470501,75.75793110378852
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npbI5OiLR9lxWATnQPT6Hg_F.png,129.375,52.888426542282104,3.0531938,0.040543713,-2.2634265,79.53171307305813
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPdbebUIPpdGeiB17M5Ohw_F.png,16.875,64.05894041061403,3.9063985,0.0366604,-2.1839404,88.94818069305288
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPglVq6iQg19EFqCiE-3UA_F.png,-28.125,34.02364444732666,3.2546632,0.043176,5.3513556,80.93923064589016
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpORcUTjr_zcv7ufydTZRw_F.png,61.87500000000001,66.32888984680179,4.6542788,0.027866757,6.79611,69.77717157971524
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npTcmV4KXvyvR1LTjSj1rg_F.png,84.37500000000001,46.635778427124016,3.3730192,0.036176488,3.9892216,67.05185779898845
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq2BjxAkzAB86WYFcKJryA_F.png,95.625,60.460887193679824,4.075042,0.03253435,1.4141128,95.00390837345623
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq5Av6OrshDCY4-iM0RuVQ_F.png,5.624999999999999,45.69459295272827,2.3953161,0.047933597,4.930407,81.82744893612613
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQCkPOfs2EsRLg0mvJ-Pzg_F.png,-5.624999999999999,63.98613429069518,3.73278,0.04309867,-2.1111343,75.74358087634234
