filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnOBOqSIf5ym_NY20jLeQQ_F.png,161.7763002,71.38317697,4,0.03933,5.02,83.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnOBOqSIf5ym_NY20jLeQQ_B.png,-18.22369981,61.29317697,4,0.03933,-5.07,78.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNQ6S0rIqXSg0OWN_nGClA_F.png,9.142870779,40.47499415,3.5,0.038449,-5.83,96.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNQ6S0rIqXSg0OWN_nGClA_B.png,-170.8571292,53.51499415,3.5,0.038449,7.21,94.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNYJfaGUuqBr33pOSlIirg_F.png,127.7025868,43.20333692,3.5,0.038731,-8.12,77.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNYJfaGUuqBr33pOSlIirg_B.png,-52.29741325,50.19333692,3.5,0.038731,-1.13,64.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoFhpfzWqU5csrBpKLCAGA_F.png,12.02338198,50.72826831,3.5,0.03754,0.17,66.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoFhpfzWqU5csrBpKLCAGA_B.png,-167.976618,44.27826831,3.5,0.03754,-6.28,94.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NojNPLTEBw-zm_zAuia6oQ_F.png,166.2149209,19.00750558,1.5,0.070018,2.54,65.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NojNPLTEBw-zm_zAuia6oQ_B.png,-13.78507909,16.86750558,1.5,0.070018,0.4,83.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOJ5Gv0b8wC4Lqj31yqSw_F.png,-78.76429934,67.30292946,4.5,0.044755,5.43,63.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOJ5Gv0b8wC4Lqj31yqSw_B.png,101.2357007,58.14292946,4.5,0.044755,-3.73,67.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOouW4GvxrKs6-thhFL1Vg_F.png,122.1208834,70.91046289,5.5,0.025119,4.52,64.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOouW4GvxrKs6-thhFL1Vg_B.png,-57.87911663,61.89046289,5.5,0.025119,-4.5,97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOpV4oD7tTIDFCPgSy34WA_F.png,-5.820321221,51.76941676,4,0.035452,-2.92,78.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOpV4oD7tTIDFCPgSy34WA_B.png,174.1796788,57.92941676,4,0.035452,3.24,96.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/noRHraXURu1eQisrBBjqRQ_F.png,-146.9297219,54.39395408,4.5,0.03758,-4.68,93.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/noRHraXURu1eQisrBBjqRQ_B.png,33.07027808,66.75395408,4.5,0.03758,7.68,76.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NorXmXdRoUSwa5nZTaM5sA_F.png,-21.95135472,68.00918396,3,0.052495,-3,61.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NorXmXdRoUSwa5nZTaM5sA_B.png,158.0486453,63.69918396,3,0.052495,-7.31,97.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoyFo77TYo83eeK6YoAj2w_F.png,-3.923863023,52.02960089,3.5,0.041539,2.54,82.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoyFo77TYo83eeK6YoAj2w_B.png,176.076137,59.23960089,3.5,0.041539,9.75,87.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nP5LjuHYtbeNLW_D-lE-eQ_F.png,-46.09792644,40.69311238,2.5,0.047497,0.69,76.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nP5LjuHYtbeNLW_D-lE-eQ_B.png,133.9020736,30.12311238,2.5,0.047497,-9.88,78.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npbI5OiLR9lxWATnQPT6Hg_F.png,51.99274626,53.76382721,4.5,0.031559,-8.17,83.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npbI5OiLR9lxWATnQPT6Hg_B.png,-128.0072537,57.98382721,4.5,0.031559,-3.95,87.77
